gender,role,name,count_star()
m,actor,Protelco,7
m,actor,Ellanby Films,7
m,actor,Orbit Productions,7
m,actor,Elektra Film,7
m,actor,Bakshi Productions,7
m,actor,Mirisch-Kappa Production,7
m,actor,Gutenberghus,7
m,actor,Ardennes Films,7
m,actor,AAA Productions,7
m,actor,Les Films de Montfort,7
m,actor,Dream Quest Images,7
m,actor,Les Films du Livradois,7
m,actor,Lamitas,7
m,actor,15th Street Films,7
m,actor,Ayer Productions,7
m,actor,"Freie Film Produktion GmbH & Co., Hamburg",7
m,actor,Vienna Film,7
m,actor,Giada Films,7
m,actor,CCC Filmkunst,7
m,actor,Cine Azimut,7
m,actor,Edward L. Alperson Productions,7
m,actor,Nordisk Tonefilm International,7
m,actor,Kinostudiya ''Mosfilm'',7
m,actor,Ronceval,7
m,actor,Ciné 5,7
m,actor,Horst Manfred Adloff Produktion,7
m,actor,Frontier Film Productions,7
m,actor,Laurie International,7
m,actor,G.V. Cinematografica,7
m,actor,Harry Reynolds Productions,7
m,actor,Tijuana Productions,7
m,actor,John Harvel Productions,7
m,actor,Nacirema Productions,7
m,actor,Atlantica Cinematografica Produzione Films,7
m,actor,Blackwater Films,7
m,actor,World Film Alliance,7
m,actor,MLR,7
m,actor,Borough Park Productions,7
m,actor,Filmanthrope,7
m,actor,Prima Cinematografica,7
m,actor,Romson Productions,7
m,actor,First Take,7
m,actor,Mark Fleischman Ltd.,7
m,actor,Montreal Trust,7
m,actor,Zulu Dawn NV,7
m,actor,Katzka,7
m,actor,Attic Associates,7
m,actor,Barry R. Cooper Productions,7
m,actor,SKM,7
m,actor,Executive Cine TV,7
m,actor,Suburbia Productions,7
m,actor,Responsible Entertainment,7
m,actor,Haworth Productions,7
m,actor,Entcorp Communications,7
m,actor,Seven Pines,7
m,actor,Baroda,7
m,actor,Rosary Take One,7
m,actor,Samarkand,7
m,actor,National Recording Studios,7
m,actor,Ronden,7
m,actor,Brent Walker Pictures,7
m,actor,Derek Power,7
m,actor,Neffbourne,7
m,actor,Marquette Productions Ltd.,7
m,actor,Lord Film,7
m,actor,John Proffitt Films,7
m,actor,Lester Cowan Productions,7
m,actor,Oriental International Films,7
m,actor,Star World Productions,7
m,editor,Universal Studios Home Video,7
m,editor,Umbrella Entertainment,7
m,editor,Halicki International,7
m,editor,Kinokuniya,7
m,editor,Ambassador Film Distributors,7
m,editor,Universal TV,7
m,editor,Navarre Entertainment,7
m,editor,Harbour Productions Unlimited,7
m,editor,Robertson and Associates,7
m,cinematographer,Z,7
m,cinematographer,RKO Radio Pictures Chilena,7
m,cinematographer,Lumiere Pictures,7
m,cinematographer,Arena Film Distributors Ltd.,7
m,cinematographer,RKO Radio Pictures Argentina,7
m,cinematographer,PVB Editions,7
m,cinematographer,Poletel,7
m,cinematographer,Nouvelles Éditions de Films (NEF),7
m,cinematographer,Les Films Ariane,7
m,cinematographer,Europa Vision,7
m,cinematographer,Severin Films,7
m,cinematographer,Pioneer,7
m,cinematographer,Audivisivi San Paolo,7
m,cinematographer,Hal Roach Distribution Corp.,7
m,cinematographer,Creswin Distribution,7
m,cinematographer,Lab 80 Film,7
m,cinematographer,Succéfilm AB,7
m,cinematographer,RKO Radio Pictures de México,7
m,cinematographer,"Samuel Goldwyn Company, The",7
m,cinematographer,Sultan Video,7
m,cinematographer,Fida Cinematografica,7
m,cinematographer,Compagnie Cinématographique de France,7
m,cinematographer,Gamma Film,7
m,cinematographer,Orion Classics,7
m,cinematographer,Globe,7
m,cinematographer,Eurooppalainen Filmi,7
m,cinematographer,Klubb Super 8 Video,7
m,cinematographer,Wienerworld Limited,7
m,cinematographer,Starlight,7
m,cinematographer,RKO Radio Pictures del Peru,7
m,cinematographer,Classic Collection,7
m,cinematographer,Prism Leisure Corporation,7
m,cinematographer,Cinema V,7
m,cinematographer,Archbuild,7
m,cinematographer,United Film Distribution Company (UFDC),7
m,cinematographer,Europa Filmes,7
m,cinematographer,Home Box Office Home Video (HBO),7
m,cinematographer,Lions Gate / Republic Pictures,7
m,cinematographer,J. Arthur Rank Film,7
m,cinematographer,Thorn EMI/HBO Video,7
m,cinematographer,Astor Pictures Corporation,7
m,cinematographer,Video Sales Network,7
m,cinematographer,Videocast,7
m,cinematographer,Terminal Video,7
m,cinematographer,Süddeutsche Zeitung,7
m,cinematographer,Radio Pictures of Panama,7
m,cinematographer,Columbia-Warner Distributors,7
m,cinematographer,Lion International Films,7
m,cinematographer,Neue Deutsche Filmgesellschaft (NDF),7
m,cinematographer,Sol Lesser Productions,7
m,cinematographer,Euroatlantica,7
m,cinematographer,Beverly Productions,7
m,cinematographer,Arthur Lubin Productions,7
m,cinematographer,Remus,7
m,cinematographer,Hedon Productions,7
m,cinematographer,Countryman Films,7
m,cinematographer,Nitemeg,7
m,cinematographer,Evangrove,7
,editor,Avo Film Edizioni,6
,editor,Universal Film S.A.,6
,editor,Saga Films,6
,editor,Lionsgate Home Entertainment,6
,editor,Oy Fox Films,6
,editor,Neue Constantin Film,6
,editor,Alive Vertrieb und Marketing,6
,editor,Filmways Home Video,6
,editor,Almi Pictures,6
,editor,T&O Film,6
,editor,British Broadcasting Corporation (BBC) Television,6
,editor,Monogram Pictures,6
,editor,CBS / Fox Video,6
,editor,N. V. Filmverhuurtkantoor,6
,editor,Transeuropa Video Entertainment (TVE),6
,editor,Scandia Films,6
,editor,Continental Distributing,6
,editor,Cinédis,6
,editor,World of Video 2000,6
,editor,Timeless Video,6
,editor,Filmsonor,6
,editor,Regal Films,6
,editor,Columbia Films of India,6
,editor,Columbia Films of Malaya,6
,editor,Lenox Films Europe,6
,editor,Warner-Columbia,6
,editor,International Pictures,6
,editor,Gofilex,6
,editor,DTP Entertainment,6
,editor,Étoile Distribution,6
,editor,Nostalgia Collectibles,6
,editor,Sascha Filmverleih,6
,editor,Worldvision Enterprises,6
,editor,Palladium Film,6
,editor,Scott-Brown Productions,6
,editor,Carnation International Pictures (CIP),6
,editor,Filmways Television,6
,editor,"Republic Studio Organization, The",6
,editor,Times Films Production,6
,editor,Raoul Walsh Enterprises,6
,editor,Barrington Film Productions,6
,editor,Ted Richmond Productions,6
,editor,Copa Productions,6
,editor,Devlin-Gittes/Tony Bill,6
,editor,Ranown Pictures Corp.,6
,editor,Merry Film,6
,editor,Kimco-Filmways,6
,editor,7 Pictures,6
,editor,Baroda Productions,6
,editor,Symbol Productions Inc.,6
,cinematographer,Kingsley-International Pictures,6
,cinematographer,Compagnie Commerciale Française Cinématographique (CCFC),6
,cinematographer,Buena Vista Home Entertainment,6
,cinematographer,Mercury Films,6
,cinematographer,Bavaria-Filmverleih,6
,cinematographer,Ustredni Pujcovna Filmu,6
,cinematographer,PVB Editions,6
,cinematographer,Seaberg Film Distribution,6
,cinematographer,Deutsche Cosmopol Film,6
,cinematographer,Paradiso Home Entertainment,6
,cinematographer,European Trash Cinema,6
,cinematographer,POLart Distribution,6
,cinematographer,Cambist Films,6
,cinematographer,Omnia Deutsche Film Export,6
,cinematographer,General Video Distributors,6
,cinematographer,Virgin Vision,6
,cinematographer,Video for Pleasure (VFP),6
,cinematographer,Children's Film Foundation (CFF),6
,cinematographer,Vidmark Entertainment,6
,cinematographer,Compton Film Distributors,6
,cinematographer,Compton Films,6
,cinematographer,Westdeutscher Rundfunk (WDR),6
,cinematographer,Daily Mail Newspapers,6
,cinematographer,Chevron Pictures,6
,cinematographer,Novafilm Fernsehproduktion,6
,cinematographer,Showtime DVD,6
,cinematographer,Decca Records,6
,cinematographer,Millennium Storm,6
,cinematographer,F.J. Lucas,6
,cinematographer,Pan Vision Oy,6
,cinematographer,Audubon Films,6
,cinematographer,Toho-Towa,6
,cinematographer,Cineplex-Odeon Home Video,6
,cinematographer,Facets Multimedia Distribution,6
,cinematographer,Arte,6
,cinematographer,Bifo Films,6
,cinematographer,A&E Television Networks,6
,cinematographer,Film 2,6
,cinematographer,Astro Distribution,6
,cinematographer,DiscoVision,6
,cinematographer,CAV Distributing,6
,cinematographer,Eichberg-Film,6
,cinematographer,Simar Films,6
,cinematographer,Buena Vista Distribution Company,6
,cinematographer,Titan Film Distribution Ltd.,6
,cinematographer,Titan International,6
,cinematographer,Tamarelle's,6
,cinematographer,Société Nouvelle des Établissements Gaumont (SNEG),6
,cinematographer,Schneider-Filmverleih,6
,cinematographer,Hunt Stromberg Productions,6
,cinematographer,World Arts Media,6
,cinematographer,Sir Nigel Films,6
,cinematographer,Olga Film GmbH,6
,cinematographer,Edward Small Productions,6
,cinematographer,Roxy Film,6
,cinematographer,Georg Witt-Film,6
,cinematographer,Films 7,6
,cinematographer,Horse Film,6
,cinematographer,Hemdale,6
,cinematographer,Les Films Pomereu,6
,cinematographer,Welbeck Films Ltd.,6
,cinematographer,Österreichische Film GmbH (ÖFA),6
,cinematographer,Trianon Films,6
,cinematographer,The Belgian International Scientific Foundation,6
,cinematographer,Anglo-EMI,6
,cinematographer,Lucinda Films,6
,cinematographer,Paradine Co-Productions,6
,cinematographer,American International Productions,6
,cinematographer,Maximillian Productions,6
f,editor,International Producers Corporation,6
f,editor,Code Red DVD,6
f,editor,Seven Keys,6
f,editor,Burbank International Pictures,6
f,editor,IPC,6
f,editor,Ambassador Film Distributors,6
f,editor,K & C Video,6
f,editor,Dalia Productions,6
m,actor,Trans-International Films,6
m,actor,Chronos-Film,6
m,actor,Pandora Video,6
m,actor,Joseph E. Levine,6
m,actor,MGM-EMI Distributors,6
m,actor,Go Video,6
m,actor,Wagner-Hallig Film,6
m,actor,Filmex,6
m,actor,Sedec,6
m,actor,J4HI.com,6
m,actor,Protestant Film Commission,6
m,actor,Paris Étoile,6
m,actor,Icarus Films,6
m,actor,Distinguished Films Inc.,6
m,actor,Film-Mart,6
m,actor,National Film Board of Canada (NFB),6
m,actor,Schier Film,6
m,actor,World Film Services Limited,6
m,actor,Athénéé Français Culture Centre,6
m,actor,Torrington Distributors,6
m,actor,General Networks Ltd.,6
m,actor,Compagnie Européenne de Films (CEF),6
m,actor,Cult Video,6
m,actor,Time Life Films,6
m,actor,MPM Productions,6
m,actor,Sage Productions,6
m,actor,Lloyd Film,6
m,actor,P.F.C.,6
m,actor,Kinoyhtiö,6
m,actor,Southern Star International,6
m,actor,Bruce Brown Films,6
m,actor,Fritz Genschow Films,6
m,actor,Blackhorse Entertainment,6
m,actor,Galesha Maravioff / Collection Cinéclub,6
m,actor,Tohokushinsha Home Video,6
m,actor,Galaxy International Releasing,6
m,actor,Dainichi-Eihai,6
m,actor,Kristall-Film GmbH,6
m,actor,Herts-Lion International Corp.,6
m,actor,Omnia-Film,6
m,actor,Tischendorf Filmauswertung,6
m,actor,First American Films,6
m,actor,CCB,6
m,actor,Avis,6
m,actor,Andrea Films,6
m,actor,Video Augusta S.A.,6
m,actor,Century,6
m,actor,Garry's Trading Co.,6
m,actor,Ivy Films,6
m,actor,Citel Vidéo,6
m,actor,Ventura Video,6
m,actor,BBC Productions,6
m,actor,R.C. Riddell and Associates,6
m,actor,Alianza Cinematográfica Española,6
m,actor,Invicta Film,6
m,actor,International Toho Co. Ltd.,6
m,actor,VGB Video,6
m,actor,Cineteca Griffith,6
m,actor,Delta Library Company,6
m,actor,Svetla,6
m,actor,DDR Kulturzentrum,6
m,actor,Compagnie Franco Coloniale Cinématographique (CFCC),6
m,actor,GMI Video,6
m,actor,Distinction Films,6
m,actor,Inter-Continent Film,6
m,actor,Voyager Entertainment (I),6
m,actor,Box Office International Video,6
m,actor,Arco Filmverleih,6
m,actor,Produzione Film Giuseppe Amato,6
m,actor,Premier Productions Ltd.,6
m,actor,Abaton,6
m,actor,Artémis Productions,6
m,actor,DEFA-Filmvertrieb,6
m,actor,RNtv,6
m,actor,Elsinor Pictures,6
m,actor,Aitor Films,6
m,actor,ORT Video,6
m,actor,D. E. F.,6
m,actor,FUNimation Entertainment,6
m,actor,La Sept,6
m,actor,Hollywood Movie Classics,6
m,actor,Schonger-Filmverleih,6
m,actor,El Imán Cine y Televisión S.A.,6
m,actor,Rex International Distribution,6
m,actor,Commercial Pictures,6
m,actor,Taurus Film,6
m,actor,Noah Films,6
m,actor,Renown Productions,6
m,actor,Allison Video,6
m,actor,Vega Productions,6
m,actor,21st Century Distribution,6
m,actor,Pink Video,6
m,actor,Telepix,6
m,actor,U.S. Manga Corp.,6
m,actor,Filmové Noviny,6
m,actor,New Century Entertainment Corporation,6
m,actor,Cinema Action,6
m,actor,Playback,6
m,actor,Eterna Film,6
m,actor,C. F. P.,6
m,actor,UK Gold,6
m,actor,Triumph Releasing Corporation,6
m,actor,Full Moon Pictures,6
m,actor,XYZ Productions,6
m,actor,Ars Films (Ismael González Díaz),6
m,actor,RKO Classic,6
m,actor,Quest Entertainment,6
m,actor,Divisa Ediciones,6
m,actor,Lite Video Productions,6
m,actor,M.P.I. Video,6
m,actor,Arnold Leibovit Entertainment,6
m,actor,Robert Hakim,6
m,actor,Jose Frade,6
m,actor,U.F.O.,6
m,actor,Adler-Film,6
m,actor,Jub,6
m,actor,Continental Motion Pictures Corporation,6
m,actor,Les Films de la Seine,6
m,actor,Fernsehen der DDR (DDR-FS),6
m,actor,J. Cornelius Crean Films Inc.,6
m,actor,"DEFA Film Library, University of Massachusetts",6
m,actor,L'Avant-Scène/Les Films de ma Vie,6
m,actor,Rex Films Home Video,6
m,actor,Dharma Productions,6
m,actor,Buhigas Films,6
m,actor,Omega,6
m,actor,José Luis Renedo Tamayo,6
m,actor,New Trends,6
m,actor,Jolly Films,6
m,actor,Regent Trading,6
m,actor,Consul Filmverleih,6
m,actor,Orbit Media,6
m,actor,Hispano Continental Films,6
m,actor,West-Film-Vertrieb,6
m,actor,SNC Video,6
m,actor,Tesvisio,6
m,actor,Artiflix,6
m,actor,Vídeo Max,6
m,actor,Cinema Dimensions,6
m,actor,Commander Pictures,6
m,actor,Buffalo Films,6
m,actor,Les Films Molière,6
m,actor,Terra Distributors,6
m,actor,ABC Circle Films,6
m,actor,Intercontinental Home Entertainment,6
m,actor,Producción Cinematográfica Española (PCE),6
m,actor,MFG-Film,6
m,actor,Variety Films,6
m,actor,Distribución y Producción Películas Para Menores S.A. (DISCIMIPSA),6
m,actor,Regia Films,6
m,actor,Decca Records,6
m,actor,Clubhouse Pictures,6
m,actor,Academy,6
m,actor,Shingaiei,6
m,actor,SISU Home Entertainment Inc.,6
m,actor,Masterpiece Theatre,6
m,actor,Marvin Films,6
m,actor,Time-N-Tune (TNT),6
m,actor,Euro,6
m,actor,Twentieth Century-Fox Movietone News,6
m,actor,Kindernet,6
m,actor,Kora-Film,6
m,actor,Coronet Film Distributors,6
m,actor,Excelsior-Film,6
m,actor,Universal Pictures India,6
m,actor,La Compagnie Parisienne de Films (CPF),6
m,actor,Severin Video,6
m,actor,Müller-Film Verleih,6
m,actor,Film Australia,6
m,actor,Don Fedderson Productions,6
m,actor,Chloë Productions,6
m,actor,UCB,6
m,actor,Asso Asia Films,6
m,actor,Daiichi,6
m,actor,Brazil Home Vídeo,6
m,actor,Emka-Filmverleih GmbH,6
m,actor,Metro Tartan Distribution Ltd.,6
m,actor,Malavida,6
m,actor,Tiranus,6
m,actor,Vidtronics,6
m,actor,Filmways,6
m,actor,Eternal Film Company,6
m,actor,Reel Australia,6
m,actor,New Century Distribution,6
m,actor,Hopscotch Entertainment,6
m,actor,NuTech Digital,6
m,actor,Winson Video,6
m,actor,Rentertainment Video,6
m,actor,Eurogroup,6
m,actor,Balatbat Productions,6
m,actor,Full Moon Entertainment,6
m,actor,National American Films,6
m,actor,Channel 4 Television Corporation,6
m,actor,Associated Film Distributing Corp.,6
m,actor,Recorded Releasing,6
m,actor,Iberia Films,6
m,actor,CAB Productions,6
m,actor,Andre Lelarge,6
m,actor,TV5 Monde,6
m,actor,Merlin Video,6
m,actor,Bunyik Entertainment,6
m,actor,Filmworld,6
m,actor,Century International,6
m,actor,Filmservice Distributors Corporation,6
m,actor,TeleCulture,6
m,actor,Seven Keys Home Video,6
m,actor,Sozosha,6
m,actor,Fox Lorber Features,6
m,actor,Mithras,6
m,actor,Cedic,6
m,actor,MTM Enterprises,6
m,actor,The Focus Group,6
m,actor,Dagored Video,6
m,actor,RBC Entertainment,6
m,actor,Jumbo Surf Film,6
m,actor,Manhattan Video,6
m,actor,Children's Video Library,6
m,actor,Gray City,6
m,actor,Diamond Films (II),6
m,actor,Ballantine,6
m,actor,Domino Film & Television International,6
m,actor,Anthony Cardoza Enterprises,6
m,actor,Teledynamics,6
m,actor,Eurofilm,6
m,actor,Chiller Video,6
m,actor,"Films Cosmos, Les",6
m,actor,Kestrel Film Productions,6
m,actor,Consolidated Exhibitors,6
m,actor,Ceskoslovenská Filmová Spolecnost,6
m,actor,Studio T Home Vídeo,6
m,actor,Audi Film,6
m,actor,Fairways,6
m,actor,Takarazuka Eiga Company Ltd.,6
m,actor,Nine Network Australia,6
m,actor,Dismage,6
m,actor,"Irwin Yablans Company, The",6
m,actor,Homel Pictures Inc.,6
m,actor,Annapurna Studios,6
m,actor,Sam Lake Enterprises,6
m,actor,International Home Video,6
m,actor,TeleRep,6
m,actor,Rumson Film Distributors,6
m,actor,Matthias-Film,6
m,actor,Sica Films,6
m,actor,Midwest Films,6
m,actor,MGM/UA Classics,6
m,actor,Flash Pictures,6
m,actor,VCG,6
m,actor,Fine Products,6
m,actor,Warner Bros. Domestic Pay TV / Cable and Network Features,6
m,actor,France Élysées Films,6
m,actor,Golden Pictures,6
m,actor,Democritos Video,6
m,actor,ABC1,6
m,actor,Sonora Films,6
m,actor,Export Film,6
m,actor,Trend Video Concepts,6
m,actor,Diario El País S.L.,6
m,actor,C.E.D.I.C.,6
m,actor,Oregon Filmes,6
m,actor,Cinéma Plus,6
m,actor,M6 Films,6
m,actor,ANEC,6
m,actor,Sony Music France,6
m,actor,Japan Shock Video & Film Distribution,6
m,actor,Kelo Filmi,6
m,actor,Società Italiana Distributori Associati (SIDA),6
m,actor,Pickman Films,6
m,actor,DD Video-Leisureview,6
m,actor,Video West,6
m,actor,A.V.M. Productions,6
m,actor,Avatar Communications,6
m,actor,L'Alliance Cinématographique Moderne,6
m,actor,Beacon Films Inc.,6
m,actor,Titania-Filmverleih,6
m,actor,Les Films Osso,6
m,actor,Master Films,6
m,actor,Film Victoria,6
m,actor,Universal-Studio Canal,6
m,actor,Regasa Films,6
m,actor,Delta Entertainment Corporation,6
m,actor,Doty-Dayton Releasing,6
m,actor,Nouvelles Editions de Films (NEF),6
m,actor,Orion Film,6
m,actor,Frightmare Video,6
m,actor,Rainbow Distributors,6
m,actor,Viola Film Distributors,6
m,actor,PlayArte Filmes,6
m,actor,D Vision,6
m,actor,CVF,6
m,actor,Atlas-Filmverleih GmbH,6
m,actor,Mar Vista Productions,6
m,actor,Manhattan Movietime,6
m,actor,Ubat Video,6
m,actor,Sandy Frank Film Syndication,6
m,actor,Steko Motion Pictures,6
m,actor,Nightmare Mansion Productions,6
m,actor,Accord Productions,6
m,actor,Off White Productions Inc.,6
m,actor,Cinexport Sélection,6
m,actor,The Other Cinema,6
m,actor,Magnus Films,6
m,actor,Trans Lux Distributing Corporation,6
m,actor,Vivideo,6
m,actor,Impulse Productions,6
m,actor,FilmCraft Productions,6
m,actor,Sami Films,6
m,actor,Eureka Productions Inc.,6
m,actor,Lugo Films,6
m,actor,Hollywood Film Exchange,6
m,actor,Cowboy Booking International,6
m,actor,Janus Film und Fernsehen,6
m,actor,Appaloosa Pictures,6
m,actor,Transeuropa Film,6
m,actor,Bill Melendez Productions,6
m,actor,Flamingo,6
m,actor,F.C. Produzioni,6
m,actor,B.D. Production,6
m,actor,SEPP International S.A.,6
m,actor,Capital Film,6
m,actor,Gallerie International Films Ltd.,6
m,actor,Woodley Productions Inc.,6
m,actor,Bernard Smith Productions,6
m,actor,Budapest Filmstúdió,6
m,actor,Radnitz/Mattel Productions,6
m,actor,Photoplay Associates,6
m,actor,Hemisphere Productions,6
m,actor,Ronald Cohen Productions,6
m,actor,William Cayton Productions,6
m,actor,Madison Productions Inc.,6
m,actor,Philippe Dussart,6
m,actor,Frank Ross Productions,6
m,actor,Clasart Film + TV Produktions GmbH,6
m,actor,Daystar Productions,6
m,actor,Cámara Producciones Cinematográficas S.A.,6
m,actor,Gary Sherman Productions,6
m,actor,Edgar Reitz Film (ERF),6
m,actor,Productores Exhibidores Films Sociedad Anónima (PEFSA),6
m,actor,Fenady Associates,6
m,actor,Chester Erskine Productions,6
m,actor,Renato Aragão Produções Cinematográficas,6
m,actor,S&T-Film Berlin,6
m,actor,Sports of the Century,6
m,actor,Domino Films,6
m,actor,Raymax Productions,6
m,actor,Permut Presentations,6
m,actor,"PRF \"Zespol Filmowy\"",6
m,actor,Belma Cinematografica,6
m,actor,MAFILM Stúdió 3,6
m,actor,Ethiro-Alliance,6
m,actor,Val Guest Productions,6
m,actor,Télécip,6
m,actor,Tele-Voz S.A.,6
m,actor,Boca Productions,6
m,actor,Imperial War Museum,6
m,actor,"Zespol Filmowy \"Perspektywa\"",6
m,actor,Marshall Grant,6
m,actor,Dormar Productions Limited,6
m,actor,Crone Film,6
m,actor,Illiria Film,6
m,actor,A-C Productions,6
m,actor,Movies is Magic Production,6
m,actor,Four Leaf Productions,6
m,actor,Arta Cinematografica S.p.A.,6
m,actor,Video-Tel International Productions,6
m,actor,Fields Productions,6
m,actor,Lau Lauritzen Film,6
m,actor,Investimage,6
m,actor,Barthonia,6
m,actor,Codo-Cinéma,6
m,actor,Star Cinema,6
m,actor,Roberto Loyola Cinematografica,6
m,actor,Kamera Film Unit,6
m,actor,James B. Harris Productions,6
m,actor,Dr. Herbert Gruber Produktion,6
m,actor,Gold Star Films Ltd.,6
m,actor,Hallelujah Film,6
m,actor,C.G.K. Productions,6
m,actor,2X Productions,6
m,actor,Films Chrysaor,6
m,actor,Oska-Film GmbH,6
m,actor,SB-Chaillot,6
m,actor,Bedford Pictures Inc.,6
m,actor,Lovina Productions,6
m,actor,Codo Cinéma,6
m,actor,Santiago Cinematografica,6
m,actor,Willoughby Film Productions,6
m,actor,Les Films Marceau-Cocinor,6
m,actor,Cuban State Film,6
m,actor,Popular Filmproduktion,6
m,actor,Edmund Grainger Productions,6
m,actor,Dunamis Cinematografica,6
m,actor,Alliance de Production Cinematographique (APC),6
m,actor,J.E.M. Productions,6
m,actor,Rudolf Noelte Filmproduktion,6
m,actor,Ustinov Productions,6
m,actor,Cigno Film,6
m,actor,Blackwater Film Productions Ltd.,6
m,actor,Charlemagne Productions,6
m,actor,S.G.M. Films,6
m,actor,B & A Productions,6
m,actor,West End Productions,6
m,actor,Cinemec Zweite Produktions KG,6
m,actor,Deigton/Duffy Production,6
m,actor,Diagonal Pictures,6
m,actor,Fernwood-Reynard,6
m,actor,Inter West,6
m,actor,ECA,6
m,actor,Gotan,6
m,actor,Watergate Films,6
m,actor,John Heyman/Peter Watkins Production,6
m,actor,Charles Band Productions,6
m,actor,Les Films Dargaud,6
m,actor,Broadway Pictures,6
m,actor,Galaworldfilm Productions,6
m,actor,Les Filmes du Cyprès,6
m,actor,ABS Filmproduktion,6
m,actor,Victor Hanbury Productions,6
m,actor,Amro Productions,6
m,actor,Edward Dryhurst Productions,6
m,actor,Gemini-American Productions,6
m,actor,Intercontinental Film GmbH,6
m,actor,Productions Enterprises Inc.,6
m,actor,Maurice Jacquin Films,6
m,actor,Filmi-Jatta,6
m,actor,Granada Special Comedy,6
m,actor,Kenwood Productions,6
m,actor,IVY Productions,6
m,actor,C.B.A. Produttori e Distributori Associati,6
m,actor,Henry G. Saperstein Enterprises Inc.,6
m,actor,Charles Deane Productions,6
m,actor,Hal R. Makelim Productions,6
m,actor,Producciones Cinematográficas Orfeo,6
m,actor,Beecord Production Ltd.,6
m,actor,Films Gibé,6
m,actor,Kayos Productions,6
m,actor,Magna Film Produktion,6
m,actor,France International Productions,6
m,actor,Monarch Productions Limited,6
m,actor,Grand Productions (I),6
m,actor,Schongerfilm Hubert Schonger,6
m,actor,Films des deux-mondes,6
m,actor,TaliaFilm II Productions,6
m,actor,Blazer Films,6
m,actor,CBK,6
m,actor,Majestic Productions Inc.,6
m,actor,East Asia Film Company,6
m,actor,Générale Européenne de Films-Unidix,6
m,actor,Screencraft Enterprises,6
m,actor,Devlin-Gittes/Tony Bill,6
m,actor,Productions Georges Legrand,6
m,actor,Marten Pictures,6
m,actor,Edward L. Cahn Productions,6
m,actor,Adder,6
m,actor,International Film Industries (IFII),6
m,actor,Cinephon-Film GmbH,6
m,actor,Les Films du Saphir,6
m,actor,Bridge Films,6
m,actor,C.T.I.,6
m,actor,Corporación Nacional Cinematográfica de Trabajadores y Estado I (CONACINE I),6
m,actor,Paragon International Pictures,6
m,actor,PGI,6
m,actor,Lynx Films Ltd.,6
m,actor,Parme Productions,6
m,actor,Stand'art,6
m,actor,Inducine,6
m,actor,Carpentieri,6
m,actor,Foch Production,6
m,actor,David Susskind Productions,6
m,actor,Gwenaud Productions,6
m,actor,Bambi Productions,6
m,actor,Manhattan Madness,6
m,actor,Grandi Film Storici Cinopera,6
m,actor,South Street Films,6
m,actor,CGRC,6
m,actor,Jack Hill Productions,6
m,actor,Diane Productions,6
m,actor,H.P. Filmproduktion,6
m,actor,Titan Films,6
m,actor,Vanguard Productions (I),6
m,actor,Federiz,6
m,actor,Jerry Sherlock Productions,6
m,actor,Carthage Films,6
m,actor,Cinema Productions,6
m,actor,Les Films Tellus,6
m,actor,Régie du Film,6
m,actor,Julian Blaustein Productions Ltd.,6
m,actor,Sindicato de Trabajadores de la Producción Cinematográfica (STPC),6
m,actor,Pramod Films,6
m,actor,Donati,6
m,actor,Ernst Neubach-Film,6
m,actor,Variety Clubs International,6
m,actor,Producciones Cinematográficas D.I.A.,6
m,actor,Albatros Produktion,6
m,actor,DIA P.C.,6
m,actor,Grupo Baires,6
m,actor,Cine-Italia Film,6
m,actor,Les Films Artistiques,6
m,actor,Paul Short Productions,6
m,actor,Tan Films SA,6
m,actor,Signal,6
m,actor,Ibéria Films,6
m,actor,Peg Produzione,6
m,actor,Lea Film,6
m,actor,TC Trickstudio,6
m,actor,Sabre Production,6
m,actor,Granox Company,6
m,actor,Pearlayne,6
m,actor,Monica Corp.,6
m,actor,C.E.I.A.P.,6
m,actor,Panda Film,6
m,actor,Surreal Productions,6
m,actor,Casanna,6
m,actor,Kramot Cinematografica,6
m,actor,Alliance Productions Ltd.,6
m,actor,Jonathan Productions,6
m,actor,Jade M,6
m,actor,Organizzazione Film Internazionali (OFI),6
m,actor,Sebor,6
m,actor,Hygiene Films,6
m,actor,Neusser-Film GmbH,6
m,actor,Viceroy Films Ltd.,6
m,actor,Geoffrey-Kate Productions,6
m,actor,Galliera Films,6
m,actor,Performing Arts,6
m,actor,Haileywood Productions,6
m,actor,Zonic Productions,6
m,actor,Takarazaka Productions,6
m,actor,Monmouth,6
m,actor,Elstree Independent Films Ltd.,6
m,actor,Unicorn Film,6
m,actor,S.I.B.I.S.,6
m,actor,Camera Films,6
m,actor,CFI Investments,6
m,actor,Anglo Italia Film,6
m,actor,Hillcrest Productions,6
m,actor,Rath Films,6
m,actor,Dieter-Frisko-Produktion,6
m,actor,Allegro-Film,6
m,actor,Interlagar Films,6
m,actor,Cine RED,6
m,actor,Foreign Film Productions,6
m,actor,Robert L. Jacks Productions,6
m,actor,Bali Productions Inc.,6
m,actor,Menahem Golan Film,6
m,actor,Symphony Films Inc.,6
m,actor,The Tiger Company,6
m,actor,JDFB Productions,6
m,actor,Zimbalist Company,6
m,actor,David Merrick Productions,6
m,actor,Baroda Productions,6
m,actor,Robert P. Marcucci Productions,6
m,actor,Duddy Kravitz Syndicate,6
m,actor,Lockmore,6
m,actor,Wigmore Productions,6
m,actor,Jordan/Lyon Productions Ltd.,6
m,actor,New Day Productions,6
