name,info,min(t.production_year),max(t.production_year)
"Proper, Tom",Australia:PG,2009,2011
"Sawyer, Richard Tom",Chile:14,1991,1991
"Waller, Tom",Biography,2009,2014
"Engelman, Tom",Spain:13,1994,2003
"Karnowski, Tom",Thriller,1987,2013
"Reeve, Tom",Chile:14,2000,2000
"Sawyer, Richard Tom",Portugal:M/6,1986,1986
"Cox, Tom",Thriller,2003,2009
"Karnowski, Tom",USA:PG,1988,1998
"Proper, Tom",Thriller,2007,2010
"Rooker, Tom",Thriller,1997,2012
"Sawyer, Richard Tom",Biography,1980,2000
"Engelman, Tom",Thriller,1993,2006
"Ortenberg, Tom",Spain:13,2005,2005
"Engelman, Tom",Biography,2000,2000
"Ortenberg, Tom",Australia:PG,2003,2008
"Reeve, Tom",Australia:PG,1999,1999
"Cox, Tom",Argentina:16,2005,2005
"Proper, Tom",Spain:13,2002,2002
"Reeve, Tom",Thriller,1989,2010
"Tanaka, Tomoyuki",USA:PG,1966,1993
"Eskilsson, Tomas",Argentina:16,2003,2010
"Ortenberg, Tom",Thriller,2001,2008
"Sawyer, Richard Tom",Thriller,1991,1997
"Ortenberg, Tom",Biography,2003,2008
"Reeve, Tom",Biography,1991,1991
"Karnowski, Tom",Spain:13,1994,1994
"Ortenberg, Tom",Portugal:M/6,2006,2006
"Eskilsson, Tomas",Spain:13,2002,2002
"Tanaka, Tomoyuki",Thriller,1954,1984
"Tanaka, Tomoyuki",Norway:15,1984,1984
"Tanaka, Tomoyuki",USA:Passed,1961,1961
"Weber, Tom",USA:PG,2006,2006
"Weistar, Tom",Biography,2011,2011
"Weir, Tommy",Thriller,2001,2001
"Weir, Tom L.",Biography,2012,2012
"Weiss, Tom",Thriller,2011,2011
"Wiley, Tom",USA:PG,2010,2010
"Willey, Tom",Norway:15,1995,1995
"Wild, Tom",Australia:PG,2009,2009
"Wier, Tommy",Biography,2008,2008
"Wiggans, Tom",Biography,2013,2013
"Williams, Tom",Biography,2000,2000
"Williams, Tom",USA:PG,2006,2012
"Williamson, Tom",Biography,1977,1977
"Winther, Tom",Spain:13,1994,1994
"Wood, Tom",Thriller,2012,2012
"Wommer, Tom",Biography,2012,2012
"Wood, Tommy",Thriller,2012,2012
"Wong, Tommy",Thriller,2008,2008
"Xiengsouvanh, Tom",Thriller,2011,2011
"Woosley, Tom",Argentina:16,2005,2005
"Worth, Tom",Thriller,2011,2011
"Wulf, Tom",Biography,2010,2010
"Yellin, Tom",USA:PG,2007,2007
"Yoda, Tom",Chile:14,2008,2008
"Yanagimura, Tsutomu",Australia:PG,2006,2006
"Young, Tom",Thriller,2007,2010
"Zapiecki, Tom",Biography,2011,2011
"Younger, Tom",Finland:K-16,1957,1959
"Zapata, Tomás",Argentina:16,2004,2004
"Zasada, Tomasz",Thriller,2008,2008
"Zuber, Tom",Thriller,2001,2001
"Zubrycki, Tom",Australia:PG,1987,2007
"Bragg, Tom",Biography,2012,2012
"Gonzalez Montalvo, Tomás",Thriller,2012,2012
"Kratz, Tom",Thriller,2004,2004
"Malloy, Tom",USA:Passed,1932,1943
"Metz III, Tom",Thriller,2005,2005
"Miranda, Tom",USA:Passed,1926,1926
"Szymanski, Tom",Thriller,2012,2012
"Wilson, Tom",Thriller,2011,2012
"Wilson, Tom",Biography,2011,2011
"Ash, Tom",Portugal:M/6,2006,2006
"Gliserman, Tom",Thriller,2012,2012
"Heycock, Tom",Thriller,2013,2013
"Kam, Tom",Thriller,2011,2011
"Mandalay, Tommy Toots",Biography,2012,2012
"Ramirez, Tomas",Thriller,2013,2013
"Silva, Tomás Pérez",Argentina:16,2011,2011
"Tomas Coromines, Marta",Biography,2012,2012
"Weinreb, Tomas",Biography,2009,2009
"Weber, Tom",Thriller,2006,2006
"Willey, Tom",Thriller,1995,1995
"Wood, Tom",Argentina:16,2009,2009
"Woosley, Tom",Thriller,2005,2008
"Yellin, Tom",Australia:PG,2007,2007
"Yoda, Tom",Argentina:16,2008,2008
"Younger, Tom",Thriller,1959,1959
"Zapata, Tomás",Thriller,2004,2004
"Silva, Tomás Pérez",Thriller,2011,2011
"Williams, Tom",Australia:PG,2006,2006
"Yoda, Tom",Australia:PG,2001,2001
"Zapata, Tomás",Spain:13,1996,1996
"Yoda, Tom",Thriller,2008,2008
"Williams, Tom",Portugal:M/6,2006,2008
"Williams, Tom",Thriller,2010,2010
"Tomasini, George",Argentina:16,1960,1962
"Tomlinson, Robert L.",USA:PG,1999,1999
"Timm, Tomi",Thriller,2010,2010
"Tome, Eric",Biography,2012,2012
"Tomita, Nobuko",Biography,2005,2005
"Tompkins, Amy",Thriller,1988,1994
"Tomita, Fumio",Thriller,1967,1967
"Tomita, Kevin",Thriller,2012,2012
"Tomschik, Irene",Finland:K-16,1951,1951
"Tomita, Isao",Thriller,1993,2001
"Tomasini, George",Norway:15,1960,1964
"Tomlinson, Robert L.",Thriller,2012,2012
"Tomschik, Irene",Biography,1976,1976
"Tomasini, George",Spain:13,1959,1962
"Tomita, Isao",Australia:PG,1988,1988
"Tomasini, George",Chile:14,1954,1963
"Tomasini, George",Finland:K-16,1947,1965
"Tomasini, George",Australia:PG,1954,1963
"Tomasini, George",USA:PG,1954,1964
"Tomasini, George",USA:Passed,1947,1964
"Tomasini, George",Thriller,1953,1964
"Tomasini, George",Biography,1953,1953
"Gunn, Tom",Portugal:M/6,1990,1990
"Grimshaw, Tom",Thriller,2010,2010
"Schroeder, Tom",USA:PG,2009,2009
"Bordone, Tommaso",Argentina:16,1993,1993
"Rasmussen, Tom",Norway:15,1978,1978
"Clark, Tom",Biography,2012,2012
"Dubensky, Tom",Chile:14,1990,1990
"Kennedy, Tom",Argentina:16,1972,1972
"Lewis, Tom",Chile:14,2000,2000
"Reynolds, Tom",Thriller,2009,2009
"Acosta, Tom",Portugal:M/6,1970,1973
"Ancuta, Tomira",Finland:K-16,1959,1959
"Bender, Tom",Thriller,2011,2011
"Biggart, Tom",USA:Passed,1939,1946
"Boardman, Tom",Thriller,2009,2009
"Berger, Tom",Australia:PG,2009,2009
"Boulding, Tommy",Thriller,2013,2013
"Cornwell, Tom",Finland:K-16,1976,1977
"Cruz, Tomás",Thriller,1993,1993
"Cosmin, Tomoroga",Thriller,2012,2012
"Dannon, Tom",Biography,2001,2001
"Della Corte, Tommaso",Thriller,1966,1966
"Dixon, Tom",Thriller,2009,2009
"Erwin, Tom",Australia:PG,2003,2003
"Ellis, Tom",Thriller,2012,2012
"Gallone, Tommaso",Thriller,2010,2010
"Fukuda, Tomio",Thriller,1973,1976
"Gaudiano, Tommaso",Thriller,2005,2005
"Griffin, Tom",Biography,2010,2010
"Held, Tom",Finland:K-16,1932,1938
"Hemmings, Tom",Argentina:16,2008,2008
"Herington, Tom",Biography,2010,2012
"Hill, Tom",Thriller,2004,2004
"Hiruta, Tomoko",Thriller,1996,1996
"Houston, Tom",USA:PG,2011,2011
"Joerin, Tom",Thriller,1998,1999
"Jurgensen, Tom",Thriller,2011,2011
"Kida, Tomoko",Australia:PG,1984,1984
"Kytö, Tomi",Thriller,2012,2012
"Konvicka, Tomás",Thriller,2013,2013
"Knight, Tom",Thriller,2012,2013
"Kubota, Tomoe",Thriller,1999,1999
"Lindsay, Tom",Thriller,2012,2012
"Long, Tom",Thriller,2013,2013
"Matyjaszkiewicz, Tomira",Thriller,1969,1969
"Matthies, Tom",Thriller,2009,2009
"McAdoo, Tom",Australia:PG,1952,1964
"Mignemi, Tom",Argentina:16,2007,2007
"Miyazaki, Tsutomu",Thriller,2007,2007
"Mitchell, Tom",Thriller,2007,2007
"Minami, Tome",Australia:PG,1990,1990
"Mumford, Tom",Thriller,1973,1973
"Nagasaka, Tomoki",Thriller,2007,2007
"Norfo, Tommaso",Thriller,2012,2012
"Nuckels, Tommy",Thriller,2010,2010
"Park, Tommy",Thriller,2007,2007
"Parsons, Tom",Australia:PG,2009,2009
"Patterson, Tom",Biography,2012,2012
"Piper, Tom",Biography,2012,2012
"Pryor, Tom",Norway:15,1979,1979
"Pyers, Tom",Australia:PG,2004,2007
"Priestley, Tom",Finland:K-16,1964,1984
"Ronca, Tom",Australia:PG,2009,2009
"Rugevicius, Tomas",Thriller,2009,2009
"Sabin, Tom",Thriller,1981,1987
"Sanders, Tom",Argentina:16,2005,2005
"Sanjo, Tomoh",Australia:PG,2004,2004
"Scherma, Tommy",Thriller,2010,2010
"Schachte, Tom",Thriller,2001,2001
"Sanjô, Tomoki",Thriller,2009,2009
"Seil, Tom",Thriller,2012,2012
"Simpson, Tom",Norway:15,1964,1964
"Siiter, Tom",USA:PG,1991,1991
"Stevens, Tom",Norway:15,1982,1982
"Vater, Tom",Thriller,2000,2000
"Täng, Tomas",Norway:15,2002,2009
"Woodall, Tom",Thriller,2008,2008
"Wilson, Tom",Argentina:16,2008,2009
"Bowyer, Tom",Biography,2008,2008
"Gunn, Tom",Australia:PG,1988,1988
"Rasmussen, Tom",USA:PG,1978,1978
"Kennedy, Tom",Thriller,1972,1972
"Lewis, Tom",USA:PG,2004,2009
"Hemmings, Tom",Norway:15,2006,2006
"Kida, Tomoko",USA:PG,1984,1984
"Matyjaszkiewicz, Tomira",Biography,1971,1976
"Mignemi, Tom",Thriller,2007,2007
"Minami, Tome",USA:PG,1990,1990
"Pryor, Tom",USA:PG,1979,1979
"Priestley, Tom",Argentina:16,1967,1987
"Rugevicius, Tomas",Biography,2011,2011
"Sanders, Tom",USA:PG,2008,2012
"Simpson, Tom",Finland:K-16,1952,1965
"Siiter, Tom",Thriller,1987,1987
"Stevens, Tom",USA:PG,1974,1988
"Bowyer, Tom",Argentina:16,2003,2003
"Lewis, Tom",Norway:15,2000,2009
"Biggart, Tom",Biography,1946,1946
"Cornwell, Tom",Australia:PG,1977,1977
"Held, Tom",USA:Passed,1930,1938
"Hemmings, Tom",Thriller,2006,2010
"McAdoo, Tom",Finland:K-16,1952,1962
"Pryor, Tom",Finland:K-16,1979,1979
"Priestley, Tom",USA:PG,1968,1979
"Siiter, Tom",Australia:PG,1991,1991
"Stevens, Tom",Thriller,1975,1982
"Bowyer, Tom",Spain:13,2000,2000
"Lewis, Tom",Argentina:16,2009,2009
"Pryor, Tom",Thriller,1979,1992
"Sanders, Tom",Norway:15,2005,2005
"Siiter, Tom",Spain:13,1999,1999
"Täng, Tomas",Thriller,1998,2008
"Bowyer, Tom",Thriller,2003,2003
"McAdoo, Tom",Spain:13,1964,1964
"Sanders, Tom",Australia:PG,2008,2008
"Siiter, Tom",Biography,1996,1996
"Stevens, Tom",Biography,1985,1985
"Pryor, Tom",Australia:PG,1996,1996
"Sanders, Tom",Portugal:M/6,2006,2011
"Simpson, Tom",Thriller,1952,1965
"Lewis, Tom",Portugal:M/6,1998,2009
"Simpson, Tom",Australia:PG,1957,1967
"Held, Tom",Biography,1938,1938
"Priestley, Tom",Norway:15,1967,1967
"Lewis, Tom",Thriller,1996,2010
"Held, Tom",Australia:PG,1936,1938
"Priestley, Tom",Thriller,1967,1987
"Priestley, Tom",Australia:PG,1974,1979
"Held, Tom",Argentina:16,1935,1935
"Priestley, Tom",Biography,1968,1968
"Burton, Tom",Argentina:16,2003,2003
"Conroy, Tom",Norway:15,2003,2005
"Harlan, Tom",Thriller,2007,2007
"Hannam, Tom",Norway:15,2000,2000
"Janulis, Tommy",Thriller,2013,2013
"Kees, Tom",Thriller,2004,2004
"Jolevski, Tome",Biography,1986,1986
"Matsumoto, Tomoe",Australia:PG,2008,2008
"Marol, Tomaz",Thriller,1993,1993
"Maruo, Tomoyuki",Norway:15,2000,2000
"McPhillips, Tom",Australia:PG,2004,2004
"Nakamae, Tomoharu",Thriller,2007,2007
"Meyer, Tom",Australia:PG,2002,2006
"McCullagh, Tom",Argentina:16,1997,2008
"Miller, Tom",Thriller,2011,2011
"Perica, Tom",Thriller,2009,2009
"Ortino, Tommaso",Thriller,2007,2007
"Okada, Tomoko",Thriller,2011,2011
"Richardson, Tom",Thriller,2005,2005
"Sayer, Tom",Thriller,2004,2012
"Stillmore, Tommi",Thriller,2002,2002
"Tommasini, Aldo",Finland:K-16,1959,1959
"Tomzynski, Danuta",Thriller,2008,2008
"Vögel, Tommy",Biography,1996,1996
"Weingard, Tom",Thriller,2010,2010
"Tomita, Jiro",Thriller,1964,1968
"Walsh, Tom",Australia:PG,1998,1998
"Verde, Tomas",Thriller,2008,2008
"Yano, Tomohisa",Australia:PG,1968,1968
"Yardley-Jones, Tom",Australia:PG,1980,1980
"Winterbottom, Mike",Thriller,2007,2007
"Brown, Tom",Argentina:16,2000,2000
"Burton, Tom",Australia:PG,2010,2010
"Conroy, Tom",Argentina:16,2003,2005
"Hannam, Tom",Argentina:16,2002,2002
"Maruo, Tomoyuki",Australia:PG,2008,2008
"Meyer, Tom",Norway:15,2009,2009
"McCullagh, Tom",USA:PG,2009,2009
"Ortino, Tommaso",Biography,2010,2010
"Sayer, Tom",USA:PG,2008,2008
"Vögel, Tommy",Thriller,2011,2011
"Burton, Tom",Chile:14,2003,2003
"Maruo, Tomoyuki",Thriller,1997,2001
"Meyer, Tom",USA:PG,2004,2006
"Ortino, Tommaso",Argentina:16,2009,2009
"Vögel, Tommy",USA:PG,2008,2008
"Burton, Tom",Biography,2010,2010
"Conroy, Tom",Chile:14,1999,1999
"Hannam, Tom",Australia:PG,2009,2009
"Meyer, Tom",Argentina:16,2009,2009
"McCullagh, Tom",Biography,2001,2008
"Burton, Tom",Thriller,2003,2012
"Conroy, Tom",Spain:13,1999,2005
"Hannam, Tom",Thriller,2000,2012
"McCullagh, Tom",Thriller,1997,2012
"Conroy, Tom",Thriller,2003,2003
"Meyer, Tom",Portugal:M/6,2006,2006
"Sayer, Tom",Argentina:16,2005,2007
"Hannam, Tom",Biography,2007,2009
"Meyer, Tom",Thriller,2009,2010
"McCullagh, Tom",Spain:13,1998,2004
"McCullagh, Tom",Australia:PG,2009,2009
"Tompkins, Steve",Australia:PG,1996,1997
"Tomàs, Eloi",Biography,2010,2010
"Tomayko, Andrew",Thriller,2008,2008
"Tommasi, Paolo",USA:PG,1965,1965
"Tompkins, Matthew",Thriller,2006,2013
"Tomoroga, Cosmin",Thriller,2012,2012
"Tomassacci, Giuliano",Thriller,2011,2011
"Tomasino, Kelly",USA:PG,2007,2007
"Tomassini-Buechner, Bogdan",Biography,2009,2009
"Tomlin, Mattson",Thriller,2008,2013
"Tomov, Evgeni",Portugal:M/6,2003,2011
"Tomasso, Scott R.",Biography,2011,2011
"Tomek, Erich",Finland:K-16,1967,1967
"Tomkins, Chris",Thriller,2012,2012
"Tombello, Allen",Thriller,1996,1996
"Tombs, Pete",Thriller,2007,2007
"Tomlinson, Bunee",Thriller,2010,2010
"Tomaric, Jason J.",Thriller,2005,2005
"Tomov, Evgeni",Australia:PG,2003,2003
"Tomov, Evgeni",USA:PG,2011,2011
"Tomasso, Scott R.",Australia:PG,2004,2004
"Tomkins, Leslie",Finland:K-16,1999,1999
"Tomkins, John",Thriller,2012,2012
"Tomeo, Roberto",Thriller,2013,2013
"Tomasik, Emily",Thriller,2013,2013
"Tomasek, John Patrick",Thriller,2012,2012
"Tompkins, Paul",Biography,2009,2009
"Tomlinson, Ian",Thriller,2005,2005
"Tomblin, David",Chile:14,1988,1988
"Tomic, Milan",Thriller,2006,2006
"Tomnay, Nick",Thriller,2010,2010
"Tomlinson, Alan",Biography,2008,2008
"Tomkins, Leslie",Spain:13,1996,1996
"Tomblin, David",USA:PG,1988,1988
"Tomkins, Leslie",Thriller,1999,1999
"Tomblin, David",Australia:PG,1967,1988
"Tomblin, David",Portugal:M/6,1988,1988
"Tom, Nancy",Biography,2005,2005
"Tomaz, Clara",Biography,2010,2010
"Tom, Lisa",Thriller,2012,2012
"Tomasi, Luciana",Thriller,2000,2012
"Tomalka, Sandra",Thriller,2011,2011
"Tomson, Delphine",Biography,2013,2013
"Tomlin, Lily",Spain:13,1995,1995
"Tomassi, Vincenzo",Argentina:16,1984,1984
"Tommasino, Tim",Thriller,1996,1997
"Tomassi, Vincenzo",Finland:K-16,1966,1989
"Tomassi, Vincenzo",Norway:15,1971,1984
"Tomassi, Vincenzo",Australia:PG,1974,1974
"Tomassi, Vincenzo",Thriller,1967,1989
"Tomassi, Vincenzo",USA:PG,1969,1979
"Tomassi, Vincenzo",Portugal:M/6,1975,1982
"McMillan, Tom",Thriller,2013,2013
"Mittlestadt, Tom",Thriller,2009,2009
"Mittlestadt, Tom",Portugal:M/6,2007,2007
