gender,role,name,count_star()
m,director,Confounded Films,2
f,writer,Edde Entertainment,2
m,director,Modern Audio (International) Ltd.,2
f,producer,Monster Animation and Design,2
,director,Shocking Videos,2
,writer,Wonderfly Films,2
f,producer,Federal Hill Pictures Inc.,2
f,writer,RCA/Columbia-Hoyts Home Video,2
m,writer,Confounded Films,2
,writer,Sunny Side Up,2
m,writer,Lyons Den Productions,2
m,producer,Lyons Den Productions,2
f,director,SF Video,2
f,actress,Someplace Wonderful Productions,2
f,producer,Cinevista Video,2
,writer,Lahden Muotoiluinstituutti,2
f,writer,Delphi Filmverleih Produktion,2
f,writer,VideoFilmes,2
f,director,Filmboard Berlin-Brandenburg (FBB),2
f,producer,Ministère des Affaires Étrangères,2
,director,Lahden Muotoiluinstituutti,2
m,writer,Most Video,2
m,director,New Yorker Video,2
,writer,Golden A Entertainment,2
,editor,Valdemar,2
f,writer,Twin Video,2
,writer,Conseil Général de la Seine-Saint-Denis,2
f,producer,Riverside Productions,2
f,cinematographer,Filmakademie Baden-Württemberg,2
m,writer,Condor Vídeo,2
f,editor,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),2
,writer,All Worlds Video,2
m,producer,Newfoundland and Labrador Film Development,2
,editor,École Nationale Supérieure des Arts Visuels 'La Cambre' (ENSAV),2
f,producer,First Independent Films,2
m,producer,DVD Liider,2
f,producer,Pandering to Karma Productions,2
,writer,Bingo Movie Development,2
m,writer,Maurício de Souza Produções Cinematográficas,2
,writer,Action Video Productions,2
f,director,BMG Independents,2
,writer,Nsavides Productions,2
m,producer,Newfoundland Labrador Film and Video Industry Tax Credit Program,2
m,writer,Aldea Films,2
f,producer,Bondesen-Graup,2
f,writer,HilfertyHouse / Wundergeez,2
,writer,Xscapade Pictures Ltd.,2
m,cinematographer,Junta de Comunidades de Castilla-La Mancha,2
f,actress,Fantasy Home Video,2
m,director,Tenderloin Pictures,2
m,writer,Teletrade Sdn Bhd,2
,editor,Junta de Comunidades de Castilla-La Mancha,2
m,writer,Tenderloin Pictures,2
f,actress,Tender Productions,2
m,writer,New Yorker Video,2
,writer,RedEye Animation,2
,director,Alfadedis Entertainment,2
f,producer,Undertow Pictures,2
m,producer,Moody Independent,2
f,editor,Cineplex-Odeon Home Video,2
,writer,Les Films de l'Astre,2
,writer,Cosmic Video,2
f,editor,Cineplex Odeon Films,2
m,director,Aldea Films,2
,writer,Index Holdings,2
,writer,Index Visual & Games,2
,writer,Deep Side,2
m,producer,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,2
m,editor,Tour de Force,2
,writer,Devgan Films,2
m,editor,Channel 5 Video Distribution,2
m,writer,Spicer Producciones S.A. de C.V.,2
,editor,La Compagnie des Indes,2
m,writer,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,2
m,composer,Concorde Filmed Entertainment,2
,writer,Media Development,2
f,composer,Idyllwild Arts Academy,2
,editor,Monolith Video,2
f,producer,Dean River Productions,2
,director,Media Development,2
,writer,Cylinder Production,2
m,writer,Jason Hall filmvideo,2
f,producer,Nina Saxon Film Design,2
,writer,Département de la Charente-Maritime,2
f,producer,CBS Worldwide Inc.,2
,composer,Shades of Utopia Productions,2
m,director,"Dead Will Rise Studio, The",2
f,producer,Centro Nacional Autónomo de Cinematografía (CNAC) (I),2
m,director,Cogeco Program Development Fund,2
f,actress,Academy of Media Arts Cologne,2
m,cinematographer,"Dead Will Rise Studio, The",2
f,producer,Cines Unidos de Venezuela,2
m,writer,"Dead Will Rise Studio, The",2
m,writer,Barcode Films,2
m,producer,Centre d'Estudis Cinematogràfics de Catalunya (CECC),2
f,producer,Shade Pictures,2
m,producer,Barcode Films,2
,writer,Siddhant Sachdev Films,2
m,editor,Otto Desenhos Animados,2
m,cinematographer,Tender Productions,2
,cinematographer,Envie de Tempête Productions,2
m,editor,Golden Harvest Pictures (China),2
f,editor,Live Home Video,2
m,editor,Thought Collide Productions,2
,writer,Stimuleringsfonds Nederlandse Culturele Omroepproducties,2
m,composer,Aran Endemol S.p.a.,2
,director,Troma Team Video,2
m,producer,Modelink,2
,writer,Wonderphil Productions,2
f,editor,MonstreDe2Caps,2
,writer,Universidad de las Islas Baleares,2
,director,Universidad de las Islas Baleares,2
f,actress,Levelheaded Productions,2
,writer,Filmoteca del Centro Universitario de Estudios Cinematográficos de la UNAM,2
f,director,MonstreDe2Caps,2
f,director,Norddeutscher Rundfunk (NDR),2
,writer,De Beeldbrigade,2
,director,Conseil Général de la Drôme,2
f,writer,MonstreDe2Caps,2
f,actress,Golden Sun Films Distribution,2
,director,De Beeldbrigade,2
f,producer,MonstreDe2Caps,2
f,actress,Golden Sun Films,2
,director,Ville de Valence,2
,composer,DMVE Culture Development Co. Ltd.,2
f,actress,TIK Culture Development,2
f,actress,Golden Sun Century Multimedia,2
,editor,De Beeldbrigade,2
m,editor,The Wooden Lens,2
,writer,ABC Home Video,2
m,cinematographer,Otto Desenhos Animados,2
f,producer,BOB Film Sweden AB,2
,writer,Studio Video a Televizni Tvorby,2
f,editor,Neue Deutsche Film (NDF),2
m,writer,Otto Desenhos Animados,2
f,editor,Nederlandse Omroepstichting (NOS),2
m,cinematographer,Cinema Pardes,2
f,editor,Ministerie van de Vlaamse Gemeenschap,2
f,editor,Ministère de la Communauté Française de Belgique,2
f,editor,Berliner Filmförderung,2
m,producer,New Golden Digital,2
,writer,CH Media Berlin Brandenburg GmbH & Co. KG,2
,director,CH Media Berlin Brandenburg GmbH & Co. KG,2
,writer,Arcade Video,2
m,writer,Warner Bros. Pictures de España,2
f,writer,Redeemable Features,2
,writer,Deal Productions,2
m,director,The Wooden Lens,2
f,producer,Taideteollinen korkeakoulu,2
m,director,Atlantide Entertainment,2
f,actress,Beneath the Facade Productions,2
m,cinematographer,HBO Video,2
m,writer,Savannah College of Art & Design,2
,writer,Odeon Rybarczyk Productions,2
,cinematographer,Les Films de L'Autre,2
,writer,Philip Farah Produzioni Cinematografiche e Video,2
,writer,Film and Television Academy Potsdam-Babelsberg,2
,director,Film and Television Academy Potsdam-Babelsberg,2
m,cinematographer,Ministerie van de Vlaamse Gemeenschap,2
m,cinematographer,TV5 Monde,2
,writer,Wolfgang Odelga Filmproduktion GmbH,2
m,cinematographer,Videal GmbH,2
f,actress,Modern Grief Distributions,2
,writer,Film Dept.,2
f,actress,Modern Grief Productions,2
,director,Electric Wonder Pictures,2
m,composer,De La Salle - College of Saint Benilde,2
,editor,Electric Wonder Pictures,2
m,producer,Sarabande Productions,2
m,cinematographer,Liberty or Death Productions,2
,writer,Tandem Productions (II),2
f,producer,Sundance Independent Film Channel,2
f,actress,Sérénade Distribution,2
m,producer,Atlantide Entertainment,2
f,producer,Noir Worldwide,2
,director,Emily Carr Institute of Art + Design,2
,director,Videocine S.A. de C.V.,2
,writer,Deutsche Exotik Filmproduktion GmbH,2
m,producer,Stone Dead FX,2
,director,IDP Home Video,2
f,director,Student Life Dunedin,2
,writer,Wide Angle Media,2
,writer,Société Générale des Industries Culturelles du Québec (SOGIC),2
f,writer,Student Life Dunedin,2
f,producer,Student Life Dunedin,2
m,cinematographer,Berliner Filmförderung,2
m,writer,Behaviour Worldwide,2
,writer,TV5Monde,2
f,producer,Deer Head Productions,2
f,actress,Cinema De Balie,2
m,cinematographer,Loterie Nationale de Belgique,2
f,director,Hollywood Pictures Home Video,2
,director,Société Générale de Gestion Cinématographique (SGGC),2
f,writer,Fladenfilm,2
,writer,"Deleo Animation Trust, The",2
,director,TV5Monde,2
m,writer,Atlantide Entertainment,2
,composer,High Fidelity Films,2
m,writer,Fantasy Bride Productions,2
m,director,Myndflame/Dementia,2
f,composer,Video Film Express,2
,writer,Totally Tasteless Video,2
,writer,Royal Scottish Academy of Music and Drama,2
m,composer,Videoflims,2
m,writer,Independent Film Group,2
,director,Royal Scottish Academy of Music and Drama,2
,director,Cecchi Gori Home Video,2
f,actress,Youth Film Studio of Beijing Film Academy,2
f,producer,BSM: Barcelona de Serveis Municipals,2
f,producer,Ajuntament de Barcelona,2
m,composer,Random House Home Video,2
f,writer,Wonder Works Films,2
,editor,Creativos Asociados de Radio y Televisión (CARTEL),2
f,producer,Tiertex Design Studios,2
f,director,Prem'er Video Fil'm,2
f,director,"Ontario Film Development Corporation, The",2
m,writer,Les Films de l'Après-Midi,2
,writer,Le Club des Investisseurs,2
,cinematographer,Riders on the Storm Pictures,2
m,producer,Secretaría de Cultura del Gobierno del Estado de Jalisco,2
,director,Wild Side Films,2
m,producer,Fifty Three Degrees North,2
,cinematographer,Newlink Development,2
,writer,Lindele Media,2
m,writer,Taylor-Made Productions,2
,writer,Les Producteurs TV-Cine-Video (Telcima),2
,writer,Cami Video Release,2
,writer,Italgest Video,2
m,producer,Rawhide Pictures,2
m,writer,Taurus Film Video GmbH,2
,director,Blockade Entertainment,2
m,editor,Epidem,2
,director,Lindele Media,2
f,actress,Doctor Video,2
m,producer,Tiertex Design Studios,2
f,producer,Deluxe Combo Films Inc.,2
f,actress,Deivanai Movies,2
,writer,Golden Way Films Ltd.,2
,writer,Maison Descartes,2
m,writer,Video Team,2
m,writer,Night Time Video,2
f,producer,Vendetta Filmes,2
f,producer,Zentropa International Sweden,2
f,producer,Participate Film Academy,2
,writer,Popojedem,2
,writer,Huit et Demi Productions,2
f,producer,Cort/Madden Productions,2
,writer,Deepjoy Picture,2
m,director,Manitoba Film and Video Production Tax Credit,2
m,editor,York Home Video,2
m,director,Epidem,2
f,composer,Destination Films,2
m,producer,Erotic Angel Video,2
,director,Popojedem,2
f,composer,HIS Video,2
m,director,Modern Video,2
m,writer,Modern Video,2
,director,Delphine Software Interactive,2
,writer,The Fundacion del Nuevo Cine Latinoamericano,2
f,actress,HIS Video,2
,writer,Discovery Film & Video Distribution,2
,writer,Goldenlark Productions,2
f,composer,Manga Video,2
,writer,Département des Alpes-Maritimes,2
m,producer,Syrox Developments,2
,writer,Videoz,2
,director,Goldenlark Productions,2
,writer,Ro De Film,2
m,producer,TCU Student Filmmakers Association,2
f,director,YonderQuest,2
m,director,Hellbender Media,2
,editor,Universidade Católica Portuguesa - Escola das Artes,2
,writer,Endemol Italia,2
,director,Videoz,2
f,writer,Becoming Jade Films,2
,writer,Sociedade Independente de Comunicação (SIC),2
f,cinematographer,YonderQuest,2
,writer,Pro Video,2
m,producer,Hellas Video,2
m,writer,Hellbender Media,2
f,producer,Moody Independent,2
m,writer,Velarde Films S.L.,2
,editor,Goldenlark Productions,2
m,editor,Outsider Pictures,2
,writer,Dino De Laurentiis Company,2
f,director,Hart Sharp Video,2
,writer,Gobierno del Estado de Chiapas,2
,writer,Villa del Cine,2
,writer,Providential Pictures Inc.,2
m,composer,Tandem Filmproduktion,2
,writer,Pride Video Productions,2
,writer,"Zespol Filmowy ""Indeks""",2
,writer,Instituto Nacional Autónomo de Cinematografía,2
m,writer,General Video,2
,editor,Eurowide Film Production,2
m,cinematographer,Wonder World Pictures,2
f,writer,C/FP Video,2
f,director,"Film Department, The",2
,writer,"Zurich University of Arts, Departement Film",2
f,producer,Intandem Films,2
f,producer,Nippon Film Development and Finance,2
,director,DEFA-Studio Babelsberg GmbH,2
,director,"Zurich University of Arts, Departement Film",2
,director,Impuls Video,2
f,writer,Bona Fide Productions,2
m,writer,Filmoimagen S.A. de C.V.,2
,director,José Auzmendi Lizarralde,2
m,producer,Defiant Empire,2
m,editor,Golden Shadow Pictures,2
,editor,Filmes de Fundo,2
f,actress,I Made A Movie Studios,2
,cinematographer,HiDe Films,2
f,actress,Andersen,2
f,producer,Tempe Video,2
m,cinematographer,Escuela de Cinematografía y Actuación de Monterrey The Films Workshops,2
f,editor,Odean S.A.,2
,cinematographer,Filmoimagen S.A. de C.V.,2
m,editor,MHF Zweite Academy Film,2
,writer,Fonds Images de la Diversité,2
m,cinematographer,Centro de Investigación Cinematográfica (CIC),2
,writer,Ghost Code,2
,writer,Confident Films,2
f,actress,"Dun Laoghaire Institute of Art, Design and Technology (DLIADT)",2
,director,Delux Productions,2
f,actress,Golden Age Films,2
f,actress,Peliculas Mexicanas en Video S.A.,2
f,writer,Underpaid Productions,2
f,producer,Underpaid Productions,2
,writer,Ass Video,2
f,cinematographer,Wolfe Video,2
m,producer,Video Medien Pool (VMP) GmbH,2
m,director,Mitteldeutsches Filmkontor (MDF),2
,writer,Modern Music,2
,cinematographer,Modern Music,2
,writer,KC Grinder Productions,2
,writer,Sri Balaji Video,2
,writer,Sri Lakshmi Devi Productions,2
,writer,Comme des Cinémas,2
,director,Modern Music,2
,director,KC Grinder Productions,2
,writer,Jovem Pan Home Vídeo,2
f,cinematographer,Columbia TriStar Films de Argentina,2
,composer,Roadshow Home Video,2
f,producer,Slide Screen Entertainment,2
m,composer,Providence Entertainment,2
,writer,Tres K Lion Video Productions,2
m,writer,Nederlander Film,2
f,actress,Les Films des Trois Univers,2
,writer,Spirit Rider Productions,2
,writer,Desert Magnolia Productions,2
f,cinematographer,Universe Laser & Video Co. Ltd.,2
f,cinematographer,Deltamac Entertainment,2
f,cinematographer,Palisades Tartan,2
,director,Tres K Lion Video Productions,2
f,cinematographer,Golden Scene,2
m,composer,Branded Entertainment/Batfilm Productions,2
m,editor,Conseil Régional de Provence-Alpes Côte d'Azur,2
m,director,Døvefonden,2
m,editor,Ponderous Productions,2
,cinematographer,Ravinder Grewal Productions,2
,cinematographer,Equipment & Film Design,2
,cinematographer,Ravinder Grewal Productoins,2
,writer,Asa Delta Filmes,2
f,actress,Niche.LA Video Art,2
m,composer,Groupement National des Cinémas de Recherche (GNCR),2
f,producer,Asia Video Publishing Co. Ltd.,2
m,director,Ponderous Productions,2
m,producer,Interlude Pictures,2
f,actress,Dead at 40 Productions,2
m,editor,Arbeitsgemeinschaft der öffentlich-rechtlichen Rundfunkanstalten der Bundesrepublik Deutschland (ARD),2
,writer,Arcade,2
,writer,New Olga Videos,2
,director,Crusader Entertainment,2
,director,Asa Delta Filmes,2
,cinematographer,Independent Filmmakers Cooperative (IFC),2
,writer,Cinema Delicatessen,2
m,director,Odense Kommune,2
f,writer,Nickelodeon/MTV Networks,2
,writer,Les Films de Mai,2
m,producer,Undertow Pictures,2
,writer,Tandem Pictures,2
f,writer,Renegade Films,2
,writer,BBC Video,2
,writer,Academy Films,2
,writer,Ocean Deep Films,2
,director,Les Films de Mai,2
m,director,Egmont Fonden,2
f,producer,China Star Worldwide Distribution,2
f,writer,Nijenhuis & de Levita Film & TV B.V.,2
f,writer,Volderin Entertainment,2
m,director,Undervisningsministeriets Mediekontor,2
m,director,"University of the Arts, Philadelphia",2
f,actress,Bare Bones Independent Film Festival,2
m,composer,Tapeworm Video Distributors,2
,director,BMG Models,2
f,writer,Monarch Home Video,2
,writer,Wander Films,2
,writer,Movie Tax Shelter Empowered by Dexia,2
f,editor,Recorded Picture Company (RPC),2
f,producer,Wonder Entertainment,2
,director,Dexia,2
m,director,Undervisningsministeriets Tips- og Lottomidler,2
m,producer,Beijing Goldenplate Film,2
,writer,Fábrica Brasileira de Imagens,2
m,editor,Outrider Pictures,2
f,producer,SNG Film / Studio Nieuwe Gronden,2
,composer,Maurício de Souza Produções Cinematográficas,2
f,actress,Film House Kiselo Dete,2
,writer,Flashpoint Academy,2
m,cinematographer,Dead Fiancée Productions,2
m,director,Outrider Pictures,2
,writer,Wildside Production,2
,writer,New Horizons Home Video,2
,cinematographer,Niche.LA Video Art,2
f,cinematographer,Universal Home Video,2
,composer,America Video Film,2
f,producer,De Warrenne Pictures,2
f,producer,"Alberta Film Development Program of the Alberta Foundation for the Arts, The",2
m,composer,"University of the Arts, Philadelphia",2
,director,Niche.LA Video Art,2
,writer,Eike Besuden Filmproduktion GmbH,2
f,actress,Unknown Video,2
,cinematographer,Big Sky Video,2
f,director,Orion Home Video,2
,writer,China Vídeo,2
,director,The Institute for the Intellectual Development of Children & Young Adults,2
f,cinematographer,Líder Films,2
f,cinematographer,Alliance Atlantis Home Video,2
f,actress,Destiny Record & Films,2
,writer,BPS Video Services,2
,composer,America Video,2
,editor,Niche.LA Video Art,2
m,writer,e·Sence® - digital department,2
f,writer,Independent Film Artists Network,2
,writer,Team Video Plus,2
f,producer,Independent Film Artists Network,2
,composer,Desire Media Entertainment,2
m,writer,Tres Minutos Contra el Monstruo del Largometraje,2
f,actress,Independent Spirit Productions,2
,writer,Covent Garden Films,2
f,writer,Added Films International,2
,writer,On Camera Cinema e Vídeo,2
,writer,Codex Pictures,2
,writer,Idea Bank & Creation,2
f,writer,Added Entertainment,2
,producer,Edko Video,2
,writer,Conseil Régional de Poitou Charentes,2
,writer,Tax Shelter ING Invest de Tax Shelter Productions,2
,writer,Verboden,2
f,writer,Ministère des Affaires Étrangères,2
,director,Verboden,2
,editor,Verboden,2
,writer,Sudden Black,2
m,editor,Golden Art Entertainment,2
m,producer,CBS Worldwide Inc.,2
,writer,Tradewinds Entertainment,2
m,producer,John Wilder Nightwatch Productions,2
m,director,Golden Art Entertainment,2
m,producer,Golden Art Entertainment,2
m,writer,Palawood Development Inc.,2
,producer,WMA Independent,2
,writer,Tracey Alexander Productions,2
,writer,Destiny Image Films,2
,director,Uni-President Dream Parks Comp.,2
,director,Dentsu Tec,2
,writer,Adelson Entertainment,2
,director,Golden Village,2
m,editor,CIC Victor Video,2
m,director,Esselte Video,2
,cinematographer,Flinders University Screen Studies Department,2
,director,Piktor Duende,2
,producer,Stichting Produktiefonds voor Nederlandse Films,2
,writer,Studio Vandersteen,2
m,editor,4 Front Video,2
m,director,Deuce Three Productions,2
m,director,RCS Video,2
f,editor,Independent Film Channel (IFC),2
m,producer,L.V. Prasad Film and T.V. Academy,2
,cinematographer,Nickelodeon,2
m,writer,Desert Magnolia Productions,2
,cinematographer,"Gillder Frontier, The",2
,writer,Flanders Audiovisual Fund (VAF),2
,producer,Endemol Filmproduktion München GmbH,2
,cinematographer,Liquid Desert,2
,cinematographer,BMG Video International,2
m,writer,Hidden Staircase,2
,producer,Weydemann Bros.,2
,producer,Bayerische Landeszentrale für neue Medien (BLM),2
,writer,Weydemann Bros.,2
,writer,Bardel Entertainment,2
m,producer,Little Gaddesden Productions,2
,producer,John Wilder Nightwatch Productions,2
,editor,Weydemann Bros.,2
,producer,Esselte Video,2
,writer,World Wide Multi Media,2
f,producer,Pandemonium,2
f,writer,Michael Alden Productions,2
m,producer,KC Grinder Productions,2
f,producer,Michael Alden Productions,2
,composer,8th Wonder Media Group,2
m,composer,Simitar Video,2
,director,World Wide Multi Media,2
m,director,Delphis Films,2
,composer,Fidelis Films,2
m,producer,RCA Home Video,2
,writer,China Star Worldwide Distribution,2
,composer,Relatively Redeemable Productions,2
,composer,World Wide Motion Pictures Corporation,2
f,actress,Evidence Productions,2
f,director,Broadway Video,2
,writer,Studio Arkadena,2
,producer,Homemade Films,2
,writer,RocketRider Pictures,2
f,producer,Sarabande Productions,2
m,composer,Tenderlee Motion Pictures Company,2
,cinematographer,RocketRider Pictures,2
,writer,Surrey Institute of Art & Design,2
,director,RocketRider Pictures,2
f,actress,Busch Gardens,2
m,producer,Koba Films Video,2
m,cinematographer,Universidade Lusófona de Humanidades e Tecnologias,2
,editor,RocketRider Pictures,2
,composer,Dentsu Tec,2
,producer,Colectivo de Danza Contemporánea Rosita Nillinsky,2
,writer,Indeed films,2
m,director,New Volga Videos,2
,director,Dodecá,2
f,producer,E.I. Independent Cinema,2
f,editor,La Communauté Urbaine de Strasbourg,2
,director,Spirit Rider Productions,2
m,producer,Del Sur Productions,2
,editor,Ministero del Turismo e dello Spettacolo,2
,editor,Ecole d'Art de Uccle,2
m,cinematographer,Metropolitan Film & Video,2
f,actress,Triade Films,2
,producer,Tender Productions,2
f,actress,Tender Pixel Gallery,2
,writer,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,2
m,director,Matt Poidevin Pictures,2
,producer,Jos van der Pal Audio-Visuele Producties,2
f,writer,Anderson Digital,2
,cinematographer,Tender Productions,2
m,cinematographer,Thunder Road Pictures,2
,director,Jos van der Pal Audio-Visuele Producties,2
m,producer,Matt Poidevin Pictures,2
,editor,Tender Productions,2
,producer,Videotek,2
,producer,Tribeca Flashpoint Media Arts Academy,2
f,writer,Viz Video,2
,producer,A Droite de la lune,2
f,writer,Crude Experiments,2
f,writer,Nightshade Productions,2
m,composer,"De Mann Entertainment Company, The",2
f,producer,Crude Experiments,2
f,producer,Nightshade Productions,2
f,actress,Netherlands Film and Television Academy,2
,producer,Resident Evil CG Film Partners,2
,writer,In Demand,2
,composer,In Demand,2
m,writer,Deal Productions,2
,director,Dentsu Motion Pictures,2
,director,Conseil Général de l'Oise,2
,writer,High Definition Pictures,2
,cinematographer,Studio Arkadena,2
f,editor,Le Fresnoy Studio National des Arts Contemporains,2
,director,Conseil Régional de Picardie,2
m,composer,Filmförderung Hessen,2
m,producer,ABC Film & Video,2
,cinematographer,Allied Artists Home Video,2
,editor,De Filmfreak,2
m,cinematographer,VideoServis,2
m,producer,Underhill Films,2
m,composer,Filmprodukties de Luwte,2
,composer,L'Octopode,2
m,director,Sender Freies Berlin (SFB),2
m,director,Condor Video,2
m,writer,Sender Freies Berlin (SFB),2
,editor,EI (Exposure Index) Independent Cinema,2
f,editor,De Warrenne Pictures,2
m,director,Treasure Inside Movies,2
,writer,Deep Green Films,2
m,cinematographer,Rainstorm Video & Film,2
m,composer,Big Sky Video,2
,director,e·Sence® - digital department,2
f,actress,Providential Pictures Inc.,2
f,writer,Thought Collide Productions,2
,cinematographer,DEFA-Studio Babelsberg GmbH,2
,director,Cinema Pardes,2
m,writer,Treasure Inside Movies,2
,producer,World Leaders,2
,producer,Strong Video,2
f,writer,Sony Wonder,2
,director,Entertainment in Video,2
,cinematographer,UFA Video,2
m,director,De Palacio Films,2
,editor,Connoisseur Video,2
m,producer,Treasure Inside Movies,2
m,director,Ciudad de la Luz,2
,director,New Concorde Home Entertainment,2
,cinematographer,Xunta de Galicia,2
m,writer,Ciudad de la Luz,2
m,cinematographer,Sarabande Productions,2
,cinematographer,Televisión de Galicia (TVG) S.A.,2
,writer,Academy of Television Arts and Sciences (ATAS),2
f,cinematographer,EuroVideo,2
,writer,TideRock Films,2
m,writer,Number One Video,2
m,producer,Deviant Films,2
,editor,New Puppet Order,2
,writer,Wonder Entertainment,2
m,writer,Brentwood Home Video,2
,writer,Sciapode,2
,producer,"Universitatea Nationala de Arta Teatrala si Cinematografica ""I.L. Caragiale"" (UNATC)",2
f,producer,Epidem,2
,producer,Covent Garden Films,2
,writer,Entermode,2
m,composer,RCA Home Video,2
f,actress,Greenerside Productions,2
,composer,Debonair Films International,2
,editor,Demi-Monde Productions,2
m,writer,Condor Video,2
,producer,Ville de Strasbourg,2
,producer,Le Deuxième Souffle Films & Associés,2
,writer,La Communauté Urbaine de Strasbourg,2
m,writer,Conseil Régional de Poitou Charentes,2
,writer,Autodesk,2
f,actress,Edivídeo,2
m,producer,Ritter Video Group,2
f,director,Providence Films,2
m,writer,Conseil Général de la Charente,2
m,editor,Live Video,2
,director,La Communauté Urbaine de Strasbourg,2
,director,Laguna Video Games,2
,director,University of California Berkeley Extension Center for Media and Independent Learning (CMIL),2
,editor,Parallel Wonders,2
f,producer,RCA/Columbia Pictures International Video,2
f,producer,Video Omega,2
,director,Autodesk,2
,composer,I Sell My Tricks for Wooden Nickels,2
,composer,Dear Skyyler Productions,2
,producer,Reaction Independent Studios,2
,composer,Condor Vídeo,2
f,writer,Clap - Produção de Filmes,2
f,producer,Providencia,2
f,cinematographer,Universidade Lusófona de Humanidades e Tecnologias,2
f,actress,La Esquina del Cine,2
,producer,Surrey Institute of Art & Design,2
f,director,Liquid Desert,2
,producer,Golconde Producciones,2
m,composer,Hellas Video,2
m,editor,Iron Oxide Productions,2
f,writer,Liquid Desert,2
,cinematographer,Inside Track Films,2
f,producer,Arsenal Institute for Film and Video Art,2
f,producer,Liquid Desert,2
f,writer,Cogeco Program Development Fund,2
m,writer,Exclusief Film en Video,2
,cinematographer,LCA Gaiden Productions,2
m,writer,Tax Shelter ING Invest de Tax Shelter Productions,2
,director,2 Entertain Video,2
f,writer,ICF Institut Català de Finances,2
m,producer,Cult Video,2
m,director,Depressing Prospects Films,2
f,editor,Prem'er Video Fil'm,2
f,director,Peach Video,2
,producer,Les Producteurs TV-Cine-Video (Telcima),2
,cinematographer,Wides Publishing (Waizu Shuppan),2
f,composer,Deltamac Entertainment,2
f,writer,Essex Vídeo España S.L.,2
,editor,Wides Publishing (Waizu Shuppan),2
f,composer,DeA Planeta Home Entertainment,2
,composer,Sridevi Productions,2
,editor,Nova Scotia Film Development Corporation,2
f,actress,Adelaide Productions,2
f,actress,Société Logovéenne du Film et de l'Image Pictures (SLOGF),2
m,producer,Exclusief Film en Video,2
f,editor,Monster Animation and Design,2
m,writer,Depressing Prospects Films,2
f,actress,Bruno Andrade & Evilasia Poluceno,2
m,producer,Depressing Prospects Films,2
f,producer,Wonderland Films,2
m,cinematographer,Casa de Produção,2
,director,Pehade Beheer BV (BBI),2
,editor,Salt City Home Video,2
m,editor,Sociedad Anónima del Vídeo (S.A.V.),2
f,producer,Independent Online Cinema,2
m,director,Video Treasures,2
f,actress,Circus Devils,2
,producer,Nicole Shannon Design,2
f,director,Deutsche Film- und Fernsehakademie Berlin (DFFB),2
f,editor,MCA Home Video,2
m,director,Cinema Products Video,2
f,director,InDigEnt (Independent Digital Entertainment),2
,writer,Nicole Shannon Design,2
f,producer,Sol Goode LLC,2
,writer,Flipside Lab,2
,producer,Théâtre Musical de Paris Châtelet,2
m,director,Euripide Distribution,2
m,writer,Video Medien Pool (VMP) GmbH,2
,producer,RedEye Animation,2
,director,Alliance Independent Films,2
m,cinematographer,Modern Video,2
f,actress,Usva Videocollectief,2
,producer,Ministero del Turismo e dello Spettacolo,2
m,director,Ecole d'Art de Uccle,2
m,composer,USA Home Video,2
,director,Concorde Video,2
,cinematographer,Videovox Stúdió,2
,producer,WildEye Releasing,2
,director,Film Afrika Worldwide,2
,cinematographer,Films de Force Majeure,2
f,director,Clap - Produção de Filmes,2
,director,WildEye Releasing,2
,composer,"BKM, kulturelle Filmförderung des Bundes",2
,director,Ostdeutscher Rundfunk Brandenburg (ORB),2
,director,Michael De Luca Productions,2
m,producer,Ecole d'Art de Uccle,2
,editor,WildEye Releasing,2
,director,UFA Video,2
f,writer,HBO Independent Productions,2
,director,Films de Force Majeure,2
,producer,Tender Pixel Gallery,2
,producer,Highlite Modeling Agency,2
f,producer,Desert Light Productions,2
,writer,Tender Pixel Gallery,2
,writer,Highlite Modeling Agency,2
m,writer,Scott Sanders Productions,2
,cinematographer,Turner Home Video,2
m,writer,Filmförderung Hessen,2
,cinematographer,Tender Pixel Gallery,2
,director,Highlite Modeling Agency,2
,cinematographer,Condor Vídeo,2
f,producer,CDE Home Video,2
m,composer,Debonaire Films,2
,producer,Academy of Art University San Francisco,2
,director,Tender Pixel Gallery,2
m,producer,Filmförderung Hessen,2
f,producer,C-sales Arthouse Video,2
,editor,Highlite Modeling Agency,2
m,composer,Shades of Gray Entertainment,2
m,composer,Leader Motion Pictures,2
m,writer,Ritter Video Group,2
,producer,Sri Lakshmi Devi Productions,2
m,producer,Kidex Investment Ltd.,2
m,composer,Deep Sett Productions,2
m,writer,BPS Video Services,2
,writer,Pampa del Castillo Producciones,2
f,producer,Hellbender Media,2
,writer,Desert Wind,2
m,director,Rainstorm Video & Film,2
f,actress,Point.360 - Westside,2
,producer,Liaison of Independant Filmmakers of Toronto (LIFT),2
,writer,RCA/Columbia Pictures International Video,2
,editor,European Video Distributors (EVD),2
,producer,Wides Publishing (Waizu Shuppan),2
f,producer,Collective Development,2
,producer,Freunde der Deutschen Kinemathek,2
,director,Film Threat Video,2
,director,Salt City Home Video,2
